id,datetime,S3 location,measuring location,network latency,1kb (retrieval latency),10kb,100kb,1mb,10mb
0,16.11-14.00,saopaulo,martijn-home,47,.035834,.027482,.030222,.037265,.036670,
1,16.11-15.00,saopaulo,martijn-home,42,.027016,.027290,.028355,.027396,.028393,
2,16.11-16.00,saopaulo,martijn-home,44,.026573,.038221,.046387,.049900,.032350,
3,16.11-17.00,saopaulo,martijn-home,35,.295206,-1.322630,-2.008827,.032986,.036163,
4,16.11-18.00,saopaulo,martijn-home,40,.026325,.029045,.027547,.029326,.026777,
5,16.11-19.00,saopaulo,martijn-home,40,.028677,.030912,.033534,.027910,.037519,
6,16.11-20.00,saopaulo,martijn-home,10,.044213,.027361,.042229,.030338,.029558,
7,16.11-21.00,saopaulo,martijn-home,41,.026747,.030188,.046254,.027360,.029133,
8,16.11-22.00,saopaulo,martijn-home,45,.052332,.033485,.035590,.027780,.028956,
9,16.11-23.00,saopaulo,martijn-home,43,.040892,.028495,.029583,.029493,.039303,
10,17.11-00.00,saopaulo,martijn-home,46,.029122,.031244,.035929,.029725,.030329,
11,17.11-01.00,saopaulo,martijn-home,41,.029272,.028476,.046771,.030824,.027654,
12,17.11-02.00,saopaulo,martijn-home,36,.032351,.028651,.031564,.029946,.035860,
13,17.11-03.00,saopaulo,martijn-home,39,.027258,.029652,.042997,.031588,.028891,
14,17.11-04.00,saopaulo,martijn-home,40,.030767,.036779,.026822,.026471,.027793,
15,17.11-05.00,saopaulo,martijn-home,43,.042182,.026881,.032194,.026686,.030505,
16,17.11-06.00,saopaulo,martijn-home,43,.038108,.026576,.027888,.028747,.034026,
17,17.11-07.00,saopaulo,martijn-home,29,.028693,.033533,.035221,.028324,.055807,
18,17.11-08.00,saopaulo,martijn-home,34,.029457,.026756,.029573,.038842,.035963,
19,17.11-09.00,saopaulo,martijn-home,44,.028969,.031223,.026474,.028905,.038528,
20,17.11-10.00,saopaulo,martijn-home,14,.028265,.031795,.103936,.062137,.035918,
21,17.11-11.00,saopaulo,martijn-home,43,.028524,.027425,.029855,.029170,.033441,
22,16.11-14.00,tokyo,martijn-home,33,.034895,.036397,.029565,.029381,.028256,
23,16.11-15.00,tokyo,martijn-home,36,.028740,.040858,.044846,.030469,.042171,
24,16.11-16.00,tokyo,martijn-home,35,.033969,.029557,-.171850,.027193,.036374,
25,16.11-17.00,tokyo,martijn-home,14,.027452,.029564,.032069,.030718,.028491,
26,16.11-18.00,tokyo,martijn-home,45,.028786,.065875,.068263,.038038,.027561,
27,16.11-19.00,tokyo,martijn-home,39,.027331,.010970,.027903,.032389,.002887,
28,16.11-20.00,tokyo,martijn-home,45,.028452,.028744,.000078,.035425,.037138,
29,16.11-21.00,tokyo,martijn-home,41,.030252,.066753,.029408,.030446,.012740,
30,16.11-22.00,tokyo,martijn-home,48,.035322,.031030,.036411,.031055,.044655,
31,16.11-23.00,tokyo,martijn-home,55,.034526,.039639,.029839,.035152,.051697,
32,17.11-00.00,tokyo,martijn-home,43,.028461,.027969,.032882,.029508,.030565,
33,17.11-01.00,tokyo,martijn-home,40,.027812,.027965,.030164,.300661,.050262,
34,17.11-02.00,tokyo,martijn-home,44,.029058,.036753,.027819,.028101,.027614,
35,17.11-03.00,tokyo,martijn-home,51,.028141,.028006,.026865,.035296,.028268,
36,17.11-04.00,tokyo,martijn-home,37,.026795,.026916,.029391,.027545,.027501,
37,17.11-05.00,tokyo,martijn-home,43,.026876,.031888,.029744,.027324,.026942,
38,17.11-06.00,tokyo,martijn-home,40,.037366,.027095,.034809,.027540,.028456,
39,17.11-07.00,tokyo,martijn-home,47,.028090,.036285,.030892,.036527,.029409,
40,17.11-08.00,tokyo,martijn-home,43,.027269,.029766,.027876,.031054,.028774,
41,17.11-09.00,tokyo,martijn-home,46,.028968,.042576,.028761,.027702,.030128,
