id,datetime,S3 location,measuring location,network latency,1kb (retrieval latency),10kb,100kb,1mb,10mb
0,19.11-17.40,oregon,california,2.356,.002913,.002156,.002372,.001963,.002720,
1,19.11-18.40,oregon,california,3.041,,,,.002733,.003253,
2,19.11-19.40,oregon,california,0.775,.000610,.000681,.000646,.000646,.000668,
3,19.11-20.40,oregon,california,0.769,.000578,.000420,.000843,.000528,.000619,
4,19.11-21.40,oregon,california,0.814,,,,.000405,.000699,
5,19.11-22.40,oregon,california,0.760,.000740,.000652,.000618,.000605,.000546,
6,19.11-23.40,oregon,california,0.729,.000667,.000597,.000608,.000673,.000448,
7,20.11-00.40,oregon,california,0.824,.000503,.000754,.000688,.000748,.000642,
8,20.11-01.40,oregon,california,0.791,.000428,.000619,.000493,.000692,.000674,
9,20.11-02.40,oregon,california,0.791,,,,.000640,.000677,
10,20.11-03.40,oregon,california,0.774,.000499,.000531,.000647,.000596,.000654,
11,20.11-04.40,oregon,california,0.782,.000613,.000669,.000689,.000679,.000879,
12,20.11-05.40,oregon,california,0.718,.000472,.000713,.000621,.000562,.000699,
13,20.11-06.40,oregon,california,0.773,.000470,.000584,.000636,.000699,.000699,
14,20.11-07.40,oregon,california,0.738,.000641,.000456,.000735,.000697,.000678,
15,20.11-08.40,oregon,california,0.709,.000658,.000682,.000692,.000578,.000688,
16,20.11-09.40,oregon,california,0.706,.000891,,,.000414,.000706,
17,20.11-10.40,oregon,california,0.708,.000448,.000698,.000666,.000701,.000603,
18,20.11-11.40,oregon,california,0.766,.000637,.000711,.000643,.000675,.000643,
19,20.11-12.40,oregon,california,0.766,.000422,.000430,.000638,.000617,.000771,
20,20.11-13.40,oregon,california,0.771,.000624,.000681,.000656,.000706,.000600,
21,20.11-14.40,oregon,california,0.794,.000710,.000680,.000643,.000679,.000691,
22,19.11-17.32,oregon,ireland,1.484,.001012,.001157,.001433,.001040,.001223,
23,19.11-18.30,oregon,ireland,1.696,,.001495,.001195,.001256,.001501,
24,19.11-19.30,oregon,ireland,85.014,.096458,,.096457,.094770,.089626,
25,19.11-20.30,oregon,ireland,1.278,.001073,.001209,.001107,.001121,.001428,
26,19.11-21.30,oregon,ireland,19.949,,.019111,.020114,.019786,.019133,
27,19.11-22.30,oregon,ireland,1.211,.001174,.001156,.001265,.001178,.001426,
28,19.11-23.30,oregon,ireland,1.463,.001163,.001130,.001146,.001017,.001445,
29,20.11-00.30,oregon,ireland,1.248,.001169,.001186,.001214,.001149,.000976,
30,20.11-01.30,oregon,ireland,1.396,,.001336,.000881,.001142,.001367,
31,20.11-02.30,oregon,ireland,1.375,.001500,.001429,.001168,.001372,.001388,
32,20.11-03.30,oregon,ireland,1.266,.001106,.001249,.001165,.001155,.001232,
33,20.11-04.30,oregon,ireland,86.282,,.085497,.086818,.089728,.089736,
34,20.11-05.30,oregon,ireland,1.459,.001257,.001174,.001290,.001137,.001168,
35,20.11-06.30,oregon,ireland,1.269,.001221,.001209,.001014,.001176,.001169,
36,20.11-07.30,oregon,ireland,1.298,,.001178,.001137,.001117,.001125,
37,20.11-08.30,oregon,ireland,89.689,.085564,.086302,.086356,.087234,.087213,
38,20.11-09.30,oregon,ireland,1.354,.001379,,.001013,.001176,.001196,
39,20.11-10.30,oregon,ireland,1.249,.001287,.001500,.001120,.001312,.002172,
40,20.11-11.30,oregon,ireland,1.258,.001330,.001401,.001096,.001273,.001231,
41,20.11-12.30,oregon,ireland,89.695,.086850,.085623,.085981,.086431,,
42,20.11-13.30,oregon,ireland,89.824,.089494,.086633,.088559,.089349,.089709,
43,16.11-14.00,oregon,martijn-home,34,.031158,.028388,.028209,.026788,.037260,
44,16.11-15.00,oregon,martijn-home,41,.035771,.035264,.029972,.035058,.027095,
45,16.11-16.00,oregon,martijn-home,74,.037473,.027352,.027978,.032367,.030571,
46,16.11-17.00,oregon,martijn-home,53,.037256,.027698,.028311,.029579,.028574,
47,16.11-18.00,oregon,martijn-home,12,.039267,.028617,.027532,.034803,.032188,
48,16.11-19.00,oregon,martijn-home,44,.027169,.032300,.026903,.041762,.029808,
49,16.11-20.00,oregon,martijn-home,36,.029453,.034597,.027968,.035902,.032053,
50,16.11-21.00,oregon,martijn-home,47,.035943,.038513,.026478,.030246,.027215,
51,16.11-22.00,oregon,martijn-home,45,.038178,.029264,.029840,.031007,.040789,
52,16.11-23.00,oregon,martijn-home,16,.029405,.043646,.032657,.036399,.037303,
53,17.11-00.00,oregon,martijn-home,52,.028300,.027630,.028413,.032476,.050877,
54,17.11-01.00,oregon,martijn-home,43,.035444,.027842,.043375,.032859,.027472,
55,17.11-02.00,oregon,martijn-home,39,.027394,.036613,.035349,.028179,.031263,
56,17.11-03.00,oregon,martijn-home,42,.028900,.026848,.312384,.027391,.026726,
57,17.11-04.00,oregon,martijn-home,46,.031633,.031065,.028396,.030203,.053190,
58,17.11-05.00,oregon,martijn-home,42,.027529,.027364,.027515,.036849,.034950,
59,17.11-06.00,oregon,martijn-home,33,.048898,.037338,.038365,.028682,.028726,
60,17.11-07.00,oregon,martijn-home,42,.028771,.036158,.028827,.030108,.030281,
61,17.11-08.00,oregon,martijn-home,42,.028715,.032035,.028649,.028339,.028417,
62,17.11-09.00,oregon,martijn-home,54,.034259,.050470,.028764,.027430,.028542,
63,17.11-10.00,oregon,martijn-home,52,.028659,.028776,.027727,.036656,.028401,
64,17.11-11.00,oregon,martijn-home,35,.030573,.027513,.032109,.027215,.031113,
65,19.11-17.35,oregon,singapore,0.728,.000629,.000423,.000712,,,
66,19.11-18.35,oregon,singapore,0.733,.000686,.000659,.000631,.000684,.000637,
67,19.11-19.35,oregon,singapore,0.784,.000712,.000698,.000665,.000687,.000649,
68,19.11-20.35,oregon,singapore,0.696,.000667,.000658,.000646,.000698,.000710,
69,19.11-21.35,oregon,singapore,0.787,.000665,.000412,.000662,.000641,.000339,
70,19.11-22.35,oregon,singapore,0.730,.000482,,,.000433,.000620,
71,19.11-23.35,oregon,singapore,1.438,.001438,,.001197,.001475,.001489,
72,20.11-00.35,oregon,singapore,0.773,.001354,.000557,.000709,.000779,.000630,
73,20.11-01.35,oregon,singapore,1.549,.001225,.001431,.001409,.001407,.001427,
74,20.11-02.35,oregon,singapore,0.722,.000715,.000706,.000653,.000879,.000701,
75,20.11-03.35,oregon,singapore,0.737,.000657,.000595,.000555,.000393,.000639,
76,20.11-04.35,oregon,singapore,0.750,.000677,.000638,.000509,.000640,.000668,
77,20.11-05.35,oregon,singapore,1.572,.001657,.001544,.001224,.001411,.001369,
78,20.11-06.35,oregon,singapore,0.762,.000753,.000661,.000530,.000698,.000754,
79,20.11-07.35,oregon,singapore,0.775,.000573,.000607,.000623,.000671,.000686,
80,20.11-08.35,oregon,singapore,1.560,.001508,.001405,.001203,.001422,.001421,
81,20.11-09.35,oregon,singapore,0.691,.000472,.000704,.000668,.000672,.000714,
82,20.11-10.35,oregon,singapore,1.452,.001521,.001417,.001535,.001369,.001179,
83,20.11-11.35,oregon,singapore,0.751,.000724,.000587,,.000627,.000735,
84,20.11-12.35,oregon,singapore,0.787,.000401,.000619,.000664,.000636,.000847,
85,20.11-13.35,oregon,singapore,0.703,.000452,.000638,.000372,.000454,.000457,
86,19.11-17.40,california,california,2.205,.002225,.002227,.002144,.002820,.002643,
87,19.11-18.40,california,california,0.794,.000663,.000729,,.000709,.000610,
88,19.11-19.40,california,california,0.808,.000726,.000691,.000657,.000758,.000623,
89,19.11-20.40,california,california,0.737,.000685,.000674,.000687,.000645,.000655,
